sample,true_label,pred_label,pred_proba
No46,1,0,0.518379
No575,1,0,0.524592
No45,1,0,0.561663
No35,1,0,0.508433
No576,0,0,0.214933
No470,0,0,0.426901
No116,0,0,0.324007
No130,0,0,0.20307
No578,0,0,0.353988
No48,1,0,0.546166
No475,1,0,0.639391
No134,1,0,0.817712
No469,0,0,0.424237
No474,0,0,0.108573
No453,1,0,0.692537
No526,1,0,0.51855
No359,1,0,0.506838
No242,1,0,0.713938
No253,0,0,0.328241
No545,0,0,0.04719
No263,1,0,0.79945
No577,1,0,0.629715
No168,0,0,0.496617
No123,1,0,0.582113
No436,1,0,0.570832
No513,1,0,0.760541
No118,1,0,0.522992
No418,0,0,0.446235
No327,0,0,0.343965
No169,1,0,0.565128
No174,1,0,0.731722
No135,1,0,0.732324
No478,1,0,0.72793
No126,0,0,0.31401
No239,1,0,0.617029
No529,0,0,0.07185
No434,0,0,0.076104
No546,1,0,0.585916
No554,0,0,0.347606
No557,0,0,0.158417
