sample,true_label,pred_label,pred_proba
No337,1,0,0.474713
No317,0,1,0.633129
No338,0,0,0.29346
No425,0,0,0.406778
No318,0,1,0.59078
No427,0,0,0.300522
No319,0,1,0.662977
No339,0,1,0.540418
No320,1,1,0.770254
No321,1,1,0.829756
No356,1,1,0.789825
No322,1,1,0.69164
No412,1,1,0.621314
No413,0,0,0.245019
No416,0,0,0.487716
No323,1,1,0.782722
No261,1,1,0.790124
No360,0,0,0.248502
No325,0,0,0.421186
No363,1,1,0.760989
No365,0,0,0.413756
No368,0,0,0.289586
No374,1,0,0.363633
No378,0,0,0.075097
No379,0,1,0.571097
No341,0,0,0.429373
No343,1,0,0.235482
No345,0,0,0.396057
No329,1,1,0.750311
No353,1,0,0.231172
No357,0,0,0.438598
No13,1,1,0.545619
No15,0,0,0.216407
No17,1,0,0.486971
No18,1,0,0.277917
No113,1,1,0.63192
No114,0,1,0.662242
No120,0,0,0.334764
No128,0,0,0.429803
No129,0,1,0.588224
No137,0,0,0.310784
No452,0,0,0.38375
No468,1,1,0.666428
No166,0,0,0.139242
No336,0,0,0.213068
No173,1,1,0.670466
No481,1,1,0.559934
No430,0,1,0.545485
No264,0,0,0.27726
No33,1,1,0.64706
No516,1,1,0.703682
No431,0,0,0.42429
No25,1,1,0.647761
No432,1,0,0.455886
No213,0,0,0.322167
No433,1,1,0.646882
No222,0,0,0.35391
No456,1,0,0.31516
No227,1,0,0.259864
No228,1,0,0.316374
No233,1,1,0.572345
No236,0,0,0.284439
No521,0,0,0.464757
No522,0,0,0.493152
No245,0,0,0.204785
No248,0,1,0.653378
No250,0,1,0.653726
No251,1,1,0.571523
No523,1,1,0.72282
No255,1,1,0.629565
No257,0,1,0.548712
No268,0,1,0.653018
No524,1,1,0.555616
No274,1,0,0.356846
No275,0,0,0.429551
No34,1,0,0.419424
No36,1,1,0.684751
No38,1,1,0.644169
No39,1,1,0.663884
No310,1,0,0.412772
No312,1,1,0.789054
No313,1,1,0.619517
No315,0,0,0.295313
No437,0,0,0.24778
No440,0,0,0.353906
No445,0,0,0.229888
No446,0,0,0.22124
No525,1,0,0.367477
No51,1,0,0.25289
No458,1,1,0.82195
No459,0,1,0.607156
No462,0,1,0.521889
No464,1,1,0.523584
No466,1,0,0.409517
No471,0,0,0.378054
No52,0,0,0.425836
No473,1,1,0.579538
No53,0,1,0.533025
No527,0,0,0.087929
No59,0,1,0.561269
No531,1,1,0.617715
