fpr,tpr,threshold,auc,set
0.0,0.0,inf,0.8691037735849055,validation
0.0,0.020833333333333332,0.997689,0.8691037735849055,validation
0.0,0.5208333333333334,0.741948,0.8691037735849055,validation
0.03773584905660377,0.5208333333333334,0.721506,0.8691037735849055,validation
0.03773584905660377,0.5625,0.707746,0.8691037735849055,validation
0.05660377358490566,0.5625,0.707168,0.8691037735849055,validation
0.05660377358490566,0.6041666666666666,0.691057,0.8691037735849055,validation
0.07547169811320754,0.6041666666666666,0.690667,0.8691037735849055,validation
0.07547169811320754,0.625,0.684811,0.8691037735849055,validation
0.09433962264150944,0.625,0.678359,0.8691037735849055,validation
0.09433962264150944,0.7291666666666666,0.652514,0.8691037735849055,validation
0.1320754716981132,0.7291666666666666,0.61268,0.8691037735849055,validation
0.1320754716981132,0.75,0.604676,0.8691037735849055,validation
0.20754716981132076,0.75,0.580177,0.8691037735849055,validation
0.20754716981132076,0.8333333333333334,0.519032,0.8691037735849055,validation
0.24528301886792453,0.8333333333333334,0.517999,0.8691037735849055,validation
0.24528301886792453,0.875,0.495688,0.8691037735849055,validation
0.37735849056603776,0.875,0.456754,0.8691037735849055,validation
0.37735849056603776,0.8958333333333334,0.455898,0.8691037735849055,validation
0.6415094339622641,0.8958333333333334,0.189278,0.8691037735849055,validation
0.6415094339622641,0.9375,0.17237,0.8691037735849055,validation
0.7169811320754716,0.9375,0.144051,0.8691037735849055,validation
0.7169811320754716,0.9583333333333334,0.130712,0.8691037735849055,validation
0.7924528301886793,0.9583333333333334,0.071291,0.8691037735849055,validation
0.7924528301886793,0.9791666666666666,0.068544,0.8691037735849055,validation
0.9245283018867925,0.9791666666666666,0.028102,0.8691037735849055,validation
0.9245283018867925,1.0,0.024047,0.8691037735849055,validation
1.0,1.0,7e-06,0.8691037735849055,validation
